model,sample,score_20,elapsed_sec,sandbox_exit,date
qwen3.6:27b,A01-broken-access-control.php,18,44,0,2026-05-16 07:11:47
qwen3.6:27b,A02-cryptographic-failures.php,18,54,0,2026-05-16 07:12:41
qwen3.6:27b,A03-injection.php,18,50,0,2026-05-16 07:13:31
qwen3.6:27b,A04-insecure-design.php,18,53,0,2026-05-16 07:14:24
qwen3.6:27b,A05-security-misconfiguration.php,18,56,0,2026-05-16 07:15:20
qwen3.6:27b,A06-vulnerable-components.php,18,55,0,2026-05-16 07:16:15
qwen3.6:27b,A07-auth-failures.php,18,62,0,2026-05-16 07:17:17
qwen3.6:27b,A08-integrity-failures.php,18,42,0,2026-05-16 07:17:59
qwen3.6:27b,A09-logging-failures.php,18,51,0,2026-05-16 07:18:50
qwen3.6:27b,A10-ssrf.php,19,51,0,2026-05-16 07:19:41
qwen3.6:27b,AXX-advanced-php-attacks.php,19,97,0,2026-05-16 07:21:18
qwen3.6:27b,AXX-api-bola.js,19,74,0,2026-05-16 07:22:32
qwen3.6:27b,AXX-bash-shell-vulnerabilities.sh,18,89,0,2026-05-16 07:24:01
qwen3.6:27b,AXX-docker-misconfig.py,20,85,0,2026-05-16 07:25:26
qwen3.6:27b,AXX-domain-defense-ics.php,18,75,0,2026-05-16 07:26:41
qwen3.6:27b,AXX-domain-education.php,18,70,0,2026-05-16 07:27:51
qwen3.6:27b,AXX-domain-finance.php,19,80,0,2026-05-16 07:29:11
qwen3.6:27b,AXX-domain-healthcare.php,19,71,0,2026-05-16 07:30:22
qwen3.6:27b,AXX-domain-llm-ai.py,18,83,0,2026-05-16 07:31:45
qwen3.6:27b,AXX-graphql-api.js,19,69,0,2026-05-16 07:32:54
qwen3.6:27b,AXX-java-vulnerabilities.java,20,104,0,2026-05-16 07:34:38
qwen3.6:27b,AXX-jwt-vulnerabilities.js,19,76,0,2026-05-16 07:35:54
qwen3.6:27b,AXX-ldap-xpath-injection.php,19,80,0,2026-05-16 07:37:14
qwen3.6:27b,AXX-mobile-android.java,20,90,0,2026-05-16 07:38:44
qwen3.6:27b,AXX-nodejs-vulnerabilities.js,19,121,0,2026-05-16 07:40:45
qwen3.6:27b,AXX-nosql-injection.js,18,74,0,2026-05-16 07:41:59
qwen3.6:27b,AXX-oauth2-oidc.js,19,86,0,2026-05-16 07:43:25
qwen3.6:27b,AXX-php-deserialization.php,20,88,0,2026-05-16 07:44:53
qwen3.6:27b,AXX-python-vulnerabilities.py,20,119,0,2026-05-16 07:46:52
qwen3.6:27b,AXX-ssl-tls-misconfig.py,19,96,0,2026-05-16 07:48:28
qwen3.6:27b,AXX-ssti-twig.php,19,65,0,2026-05-16 07:49:33
qwen3.6:27b,AXX-xxe-parser.php,20,94,0,2026-05-16 07:51:07
