model,sample,score_20,elapsed_sec,sandbox_exit,date
phi4-reasoning:plus,A01-broken-access-control.php,20,402,0,2026-05-16 13:47:40
phi4-reasoning:plus,A02-cryptographic-failures.php,20,179,0,2026-05-16 13:50:39
phi4-reasoning:plus,A03-injection.php,20,404,0,2026-05-16 13:57:23
phi4-reasoning:plus,A04-insecure-design.php,18,207,0,2026-05-16 14:00:50
phi4-reasoning:plus,A05-security-misconfiguration.php,20,197,0,2026-05-16 14:04:07
phi4-reasoning:plus,A06-vulnerable-components.php,18,200,0,2026-05-16 14:07:28
phi4-reasoning:plus,A07-auth-failures.php,18,207,0,2026-05-16 14:10:55
phi4-reasoning:plus,A08-integrity-failures.php,18,206,0,2026-05-16 14:14:21
phi4-reasoning:plus,A09-logging-failures.php,20,171,0,2026-05-16 14:17:12
phi4-reasoning:plus,A10-ssrf.php,N/A,10,0,2026-05-16 14:17:22
phi4-reasoning:plus,AXX-advanced-php-attacks.php,N/A,0,0,2026-05-16 14:17:22
phi4-reasoning:plus,AXX-api-bola.js,N/A,1,0,2026-05-16 14:17:23
phi4-reasoning:plus,AXX-bash-shell-vulnerabilities.sh,N/A,0,0,2026-05-16 14:17:23
phi4-reasoning:plus,AXX-docker-misconfig.py,N/A,0,0,2026-05-16 14:17:23
phi4-reasoning:plus,AXX-domain-defense-ics.php,N/A,0,0,2026-05-16 14:17:23
phi4-reasoning:plus,AXX-domain-education.php,N/A,0,0,2026-05-16 14:17:23
phi4-reasoning:plus,AXX-domain-finance.php,N/A,0,0,2026-05-16 14:17:23
phi4-reasoning:plus,AXX-domain-healthcare.php,N/A,0,0,2026-05-16 14:17:23
phi4-reasoning:plus,AXX-domain-llm-ai.py,N/A,0,0,2026-05-16 14:17:23
phi4-reasoning:plus,AXX-graphql-api.js,N/A,0,0,2026-05-16 14:17:23
phi4-reasoning:plus,AXX-java-vulnerabilities.java,N/A,0,0,2026-05-16 14:17:23
phi4-reasoning:plus,AXX-jwt-vulnerabilities.js,N/A,0,0,2026-05-16 14:17:23
phi4-reasoning:plus,AXX-ldap-xpath-injection.php,N/A,1,0,2026-05-16 14:17:24
phi4-reasoning:plus,AXX-mobile-android.java,N/A,0,0,2026-05-16 14:17:24
phi4-reasoning:plus,AXX-nodejs-vulnerabilities.js,N/A,0,0,2026-05-16 14:17:24
phi4-reasoning:plus,AXX-nosql-injection.js,N/A,0,0,2026-05-16 14:17:24
phi4-reasoning:plus,AXX-oauth2-oidc.js,N/A,0,0,2026-05-16 14:17:24
phi4-reasoning:plus,AXX-php-deserialization.php,N/A,0,0,2026-05-16 14:17:24
phi4-reasoning:plus,AXX-python-vulnerabilities.py,N/A,0,0,2026-05-16 14:17:24
phi4-reasoning:plus,AXX-ssl-tls-misconfig.py,N/A,0,0,2026-05-16 14:17:24
phi4-reasoning:plus,AXX-ssti-twig.php,N/A,0,0,2026-05-16 14:17:24
phi4-reasoning:plus,AXX-xxe-parser.php,N/A,0,0,2026-05-16 14:17:24
