model,sample,score_20,elapsed_sec,sandbox_exit,date
foundation-sec-reasoning,A01-broken-access-control.php,18,25,0,2026-05-16 06:17:23
foundation-sec-reasoning,A02-cryptographic-failures.php,18,19,0,2026-05-16 06:17:42
foundation-sec-reasoning,A03-injection.php,18,16,0,2026-05-16 06:17:58
foundation-sec-reasoning,A04-insecure-design.php,18,18,0,2026-05-16 06:18:16
foundation-sec-reasoning,A05-security-misconfiguration.php,18,24,0,2026-05-16 06:18:40
foundation-sec-reasoning,A06-vulnerable-components.php,16,33,0,2026-05-16 06:19:13
foundation-sec-reasoning,A07-auth-failures.php,18,25,0,2026-05-16 06:19:38
foundation-sec-reasoning,A08-integrity-failures.php,18,17,0,2026-05-16 06:19:55
foundation-sec-reasoning,A09-logging-failures.php,18,21,0,2026-05-16 06:20:16
foundation-sec-reasoning,A10-ssrf.php,18,16,0,2026-05-16 06:20:32
foundation-sec-reasoning,AXX-advanced-php-attacks.php,20,30,0,2026-05-16 06:21:02
foundation-sec-reasoning,AXX-api-bola.js,18,21,0,2026-05-16 06:21:23
foundation-sec-reasoning,AXX-bash-shell-vulnerabilities.sh,18,27,0,2026-05-16 06:21:50
foundation-sec-reasoning,AXX-docker-misconfig.py,18,39,0,2026-05-16 06:22:29
foundation-sec-reasoning,AXX-domain-defense-ics.php,18,29,0,2026-05-16 06:22:58
foundation-sec-reasoning,AXX-domain-education.php,18,27,0,2026-05-16 06:23:25
foundation-sec-reasoning,AXX-domain-finance.php,18,29,0,2026-05-16 06:23:54
foundation-sec-reasoning,AXX-domain-healthcare.php,18,26,0,2026-05-16 06:24:20
foundation-sec-reasoning,AXX-domain-llm-ai.py,18,32,0,2026-05-16 06:24:52
foundation-sec-reasoning,AXX-graphql-api.js,18,31,0,2026-05-16 06:25:23
foundation-sec-reasoning,AXX-java-vulnerabilities.java,20,45,0,2026-05-16 06:26:08
foundation-sec-reasoning,AXX-jwt-vulnerabilities.js,18,31,0,2026-05-16 06:26:40
foundation-sec-reasoning,AXX-ldap-xpath-injection.php,20,33,0,2026-05-16 06:27:13
foundation-sec-reasoning,AXX-mobile-android.java,20,142,0,2026-05-16 06:29:35
foundation-sec-reasoning,AXX-nodejs-vulnerabilities.js,18,24,0,2026-05-16 06:29:59
foundation-sec-reasoning,AXX-nosql-injection.js,20,32,0,2026-05-16 06:30:32
foundation-sec-reasoning,AXX-oauth2-oidc.js,18,31,0,2026-05-16 06:31:03
foundation-sec-reasoning,AXX-php-deserialization.php,20,141,0,2026-05-16 06:33:24
foundation-sec-reasoning,AXX-python-vulnerabilities.py,18,47,0,2026-05-16 06:34:11
foundation-sec-reasoning,AXX-ssl-tls-misconfig.py,18,52,0,2026-05-16 06:35:03
foundation-sec-reasoning,AXX-ssti-twig.php,N/A,27,0,2026-05-16 06:35:31
foundation-sec-reasoning,AXX-xxe-parser.php,20,25,0,2026-05-16 06:35:56
